label,tweet
love,mimpi nemu collect book yang pas banget aku suka tapi pas bangun lupa bentukannya
love,wkwkwkkwk suka banget ama mereka aku tu
love,suka banget
love,"kadang suka mikir kenapa ada orang ky mama. mertuanya toxic banget suka adu domba tapi beliau ga pernah benci. kalo punya uang, beliau suka pake buat beli makanan dan satu keluarga harus ngerasain. mau dibikin nangis ky gimanapun beliau tetp sayang."
love,"suka banget, tapi lebih suka crush aku."
love,"suka banget kk flo,, yuk kita beli kk flo !!"
love,siap suka banget
love,gatau tp aku suka banget sama anak itu
love,"wp terbagus minggu ini wkwk. selain tuli-san sas-tra, atithesis bakal jadi wp favorit. pas baca setiap part tuh rasanya nyaman, suka sama tulisannya semoga bisa nemu yang bagus lagi eheh"
love,"pap foto ke ayang, btw sekarang suka banget ngalis"
love,"-hey sender suka banget sama lagu ini, lagunya sedih (dan keliatan kalo lagu sedih), tapi bukan yang temponya lambat gitu. terus tiap baca translate-an liriknya sender selalu keinget anime kesukaan sender (dan pas sender cari tau ternyata seunghyub emang bikin lagu ini"
love,fav banget jelas payphone sisanya semua lagu mereka gua suka
love,"kelebihan vr aku mah paling suka pake vr buat nyelem di laut. hahaha itu kocak banget. anakku suka banget tuh main itu, sama bola."
love,"suka banget sama lagu ini, kalo dengerin ini berasa lagi di hutan terus ada peri nya sambil lari larian di bukit bukit indah gitu wkwkkwk"
love,"masih nggak ngerti sama orang yg suka maen kode-kodean, padahal to the point itu enak banget"
love,"siapa tau ada yg sayang aku, jadi ini kan h-1 karna aku ga suka coklat dan akunya lagi seneng bgt olahraga boleh request ga kalo dikasi yg berguna buat olahraga gitu. semisal sepatu / kaos juga gapapa yg ptg bisa buat olga. wkwkwk"
love,"grandpa vibe banget ya ""dulu kakek banyak yang suka, tapi kakek jatuh hatinya sama nenek kamu"""
love,suka banget rambut kuaci nya.. tp aku gatau itu dpt darimana..
love,gua tebak jaechan duluan yg baper sih karena seoham nya ngasih perhatian 'lebih' gitu kek skshekehjehekehe keliatan banget jaechan nya suka open up apalagi setelah punya instagram
love,"halo halo, kiel! ya ampun ternyata kamu pacarnya glo ya?? ih tau ga sih, kita sama banget, pasti sketch yang belum jadi numpuk malah buat sketch baru. salam kenal juga ya, ayo kita jadi teman baik, kiel suka yupi engga btw? random banget ya ahah"
love,haha yess aku dulu suka banget sama dia sekarang juga masih sih.
love,suka banget sama mereka berdua
love,iya bener!! aku demen banget cookies and cream
love,ini selca baru sih.. tapi aku suka banget sjshsnshsh tiap hari aku liatin.. :')
love,"art! cara buat rambut kayak di karakter anime itu gimana ya.. kadang suka bingung waktu mau gambar rambutnya karena jadi jelek banget. thank you! Tolong bantuannya, pengen tapi gk bisa"
love,"suka banget sama au kak agdys. kebetulan gue kls 12, jadi lumayan itung-itung sekalian belajar tps - wuih, makasih udah baca. semangat belajarnya~~"
love,suka tapi ga ampe over juga
love,suka banget kalo jungkook pake style baju begini
love,"hai achanjkt48 kadang aku suka rindu kamu kangen typomu,kangen ngingetin sholatpokok nya semua deh :*salam kangen dari fantasticof48"
love,suka banget liat orang lain senyum
love,"gw lala yaa plis iyaa nov no 1. suka banget gw, tinggal tunggu outfitnya"
love,sayanggggg bangetttttttt
love,"aaaa habede eonnie yang selalu awet mudaa! suka banget sama dia dan drakor yang pernah dia mainin, sukses terus yaa eonnie!"
love,"mak ku ngga suka kalo ak merusak sesuatu , mak ku terkadang lebih sayang ma nct pleasee waktu album universe aja dia nanya nnya mulu kenapa album nya di buang buang"
love,love banget ama doiii
love,kamu tuh kadang suka ngeselin tapi sering banget bisa bikin aku kangen.
love,"suka, banget."
love,"suka banget, lagunya enak2"
love,"gue emang suka diposesifin tapi ga sampe over, kalo gue nya ga nyaman paling ajak deeptalk, kalo sampe ngadi ngadi gue putusin"
love,kece bngt brokhh waduchh sbl suka banget loch
love,"kak makasih banyak ya udah bikin aku senyum tiap hari setelah baca au kaka, setiap liat kaka update aku seneng banget hehe rasanya kaya dapet kabar dari ay.. - makasih juga ya nder udh suka sama renjana. udh sayang, udh ikutin huhu aku.."
love,"pepatah lama bilang : ga ada suatu pertemanan/persahabatan antara laki2 & perempuan, dimana salah satunya pasti suka/jatuh cinta sama teman/sahabatnya itu. even if it's a platonic love, it's still a shape of love. lagian lu dulu jg sblm pacaran kan temen biasa juga. so..yeah"
love,"sender, ternyata kamu mutualku aku baru sadar. suka banget sama karyamu nder, aku sering save in hehe"
love,"suka banget gue sama suara doy, istighfar banget gue liat dia. ya elah ini gaada doy versi islam apa"
love,"hahaha nahh kan si jean tuh aslinya suka sama nana, yaudah deh gatau lagi mau raka atau jean cuma nana yg bisa menentukan dia sayang ny sma siapa"
love,what if abey ngebucinin karakter fiksi/anime/film yang dia suka banget terus mr perfectly fine jealous
love,sebelum kita keliling. dia chat ini:) aku emg anaknya suka banget diajak muter muter mendadak apalagi sama orang yg di sayang. se simple itu sebenernya bahagia ku.
love,"halo. aduh, saya interested banget untuk potray the8 dan kebetulan juga side fc saya all member svt. mengenai saya kalau kita ketemu nanti, saya dengan love language woa dan physical touch gak lepas dari supportive dan sweet words buat pacar, juga suka hugs dan kisess ”"
love,"bener banget hampir 10 taun jadi exol gw ga pernah bosen sama karya exo dan emang sebagus itu lagunya secara grup sub unit ataupun solo gw suka dngerin grup lain tapi cuma exo yang bener"" gw ikutin satu""nya yg gw dengerin b-side nya dan beli album nya loveee exooo"
love,"gue yang cewe aja ngeliat ini sukaaaa banget, gila sih."
love,"halo sender, aku avail nih hari ini, aku juga provide nsfw (imagine/dirtytalk) dan bisa req fc. aku ini talkactive dan convobuild, aku suka cerita random dan kasih tmi, aku juga suka ngejokes receh, aku aslinya clingy, suka nyariin kalo ditinggal, lovlang ku pt & qt, suka pukiss."
love,betul banget. yang suka perzombian harus banget nonton kingdom sih
love,"ya allah gw cinta banget sama ss501 high quality vocal mereka, lagu""nya catchy dan lumayan gampang pelafalannya buat dinyanyiin org indo variety show nya jg lucu"" menghibur bgt paling suka let me be the one, all my love for u acapella nya"
love,"selain kandungannya, aku suka banget sama teksturnya yang cepat meresap saat di apply ke kulit, & pastinya ngga lengket, packagingnya terlihat mewah & pemakaian serumnya gampang banget, tinggal ambil pipetnya lalu teteskan dan oleskan ke kulit wajah secara merata."
love,"seneng mereka nikmatin banget waktu mereka di amerika, ngelakuin yang mereka suka, kerja sambil liburan banget ya vibenya"
love,jujur dari awal sampe sekarang cuma suka jeongwoo dan haruto aja di teeasure ngarep banget mereka bikin duo
love,gue suka banget dari 2011 apa yaa sampe sekarang tp gatau terkenal apa engga soalnya dulu clueless soal perfandoman dan cuma nontonin di youtube aja. mungkin lagunya terkenal banget karena ada di pump it up
love,saya banget bu. udah dm juga soal suka sama konten nya bu guru. tapi belum dibaca. semoga terpilih deh.
love,bucin banget. serius. lucu kalo liat/dengar mereka suka sama orang tuh.
love,and he did! kl lu perhatiin fancam my treasure dia pasti dia seriing bgt senyum dan ketawa2 apalagi sama jeongwoo t^t makanya gue suka bgt my treasure soalnya dia enjoy the stage banget
love,"susah si, kalo udah ga suka sama gurunya aja udah bisa ga suka juga sama mapelnya. kalo mau suka si harus guru yang enak kalo gurunya ngejelasinnya enak, itu bakal langsung jatuh cinta sama kimia si"
love,"gua kalo cinta sama orang suka bucin banget sampe kayak orang bego,tapi kalo tuh orang udah cinta balik,gua malah ilfeel"
love,"jujur, paling suka tipe acara bincang2 kek gini, adem tapi tmi bertebaran, ditambah kana juga nyaman banget ngobrol sama bapaknya, sampe bisa plong bicara kalau pekerjaannya numpuk, pdhl biasanya bilang lagi dirumah sibuk ngurus haza"
love,"nyesel banget pi en ice di usia muda, seharusnya cari pengalaman dulu di luar (siapa tau suka) tamat kuliah langsung pi en ice. (magang/part time tak kuitung sebagai kerja)"
love,emang bagus banget dah aku juga suka! seruuuuu bisa liat 3 spiderman di satu film.
love,akuu suka banget
love,"makasih kakak bianca. nama kakak juga cantik. oh! sama sih tapi engga suka yang suka banget gitu, kalo bagus terus genrenya horror ya aku sukaa! kalo aku untuk genre lebih milih thriller! c:"
love,suka banget self pampering nih kak kayaknya?
love,"hehehehehehe aku kasih 2,75 tapi emang aku ga terlalu suka fake dating trope. kalo kamu suka harusnya lebih dari itu karena rep nya lumayan dan di akhir chara developmentnya keliatan. aku gasuka hani dan temen""nya, banyak scenes islamophobic dan hani people pleaser banget"
love,"film romance yg pengen banget di tonton : kata dan ku kira kau rumah. dulu suka bat ke bioskop, tpi sekarang udh ga punya partner lagi. ngajak temen? elehh mereka pun gue bayarin tetep ada aja alesannya."
love,suka banget sama outfit-nya
love,"jgn ngira gw nge delive doang, ga bls chat atau ga chat duluan itu artinya gw ga suka ama lo, gw suka banget emg pd dasarnya gw orangnya gengsian dan malesan aja(.)"
love,"hablom, suka banget sama seragamnya"
love,"piw hai sender sini sama kala ganteng wkwk avail hari ini dan bisa req ava jugaa plus bisa provide nsfw mau imagine atay dirty talk baik frontal ataupun non frontal bisa kok jadi kamu tinggal mau req yang mana silahkaan , aku juga tipikal pacaran itu suka banget bawel"
love,"nggak ngerti lagi, suka banget"
love,gue suka banget baking wkwk
love,"dari ke 5 varian, aku suka yang jasmine sih. wanginya ga nusuk terus kecium & tahan lama, kaya apa ya wanginya.. mirip teh melati gitu. kalo yang lavender itu soft banget wanginya."
love,"saya, nder. dari dulu suka banget dengerin coldiac."
love,adek kok tau bangetsuka di ajak jalan2 sama member adek ke kebun binatang yah?
love,"sama sama penyayang dan suka manjain pasangannya!! jadi mereka pas banget buat kamu manja-manjaan, mereka suka sama anak yang manja!! lovely pokoknyaa"
love,"akhir-akhir ini suka banget nontonin asmr, seru aja gitu"
love,demi apa gue seneng banget temen sirkel sma gue banyak yang suka anime
love,"this one. kalau dibandingin sama laut bercerita, cantik itu luka, atau bumi manusia, aku jauh lebih suka ini. a total heart-wrenching tragedy. cara ahmad tohari ngegambarin suasananya itu beneran detail banget, bikin kita ikut masuk ke dalam ceritanya."
love,your hand fits in mine~ suka banget lagu little things sekalipun cuma diiringi gitar tp enakeun oy:'
love,"dari yootaeyang ke inseong tiba2 satu hari ngeliat inseong ganteng banget rambut putih terus kesemsem, ngeliat foto lamanya pun kayak mikir ""inseong selama ini seganteng ini??"" terus ditambah emang dari dulu suka jokes inseong makin bucin dan sekarang menjadi bulol official"
love,"sender! selamat pagii, selene mau ajukan si tristan karena cocok sama kriterianyaa. bisa jadi bro/boyfie kamu, suka kasih hugkiss sukaa banget kasih afeksi, he is full of love and very affectionate. penyayang banget bangett dan perhatian. he will take care"
love,"bang johnny kalo diliat lebih dalem lagi orangnya suka menempatkan dirinya dibelakang layar. ini yang jadiin aku suka banget sama dia karena kita sama2 suka ngelakuin banyak hal tanpa terlihat menonjol. aku pribadi ga suka dapet perhatian, aku pengennya nemenin orang yang emang--"
love,"jadi inget author yang ngedrama dulu, eh gila gue ikutin banget hahah. karena karya nya sih sebenernya makanya gue suka."
love,"kak:( sumpah deh kenapa diksinya bagus banget gue suka banget anjir implisit yg kaya gini, astaga asli bagus banget"
love,kesayanganku lopenio ga ada duanya cuma sayang wony meski suka marah tapi aku ttp sayang ayang
love,"penggemar masker miisoo cek suka banget sama masker ini, bahan dalamnya lembut enak banget gak bikin gatel. walaupun longgar tapi bisa diakalin talinya diiket biar rapet."
love,dan juga suka kasih something biar kamu bisa seneng kalau pacaran sama aku atau maybe nanti aku jd abang kamu bisaa. untuk avail nya aku hari ini bisa kok kalau tertarik langsung check atau dm ke agensi aku
love,"wajar kok ver, kemaren juga ku liat tiktok lama private school check yang dibikin sama salah satu anak angkatanku, kangen banget liat kelas, pengen ngobrol2 di sana lagi tapi mana mungkin wkwkw sama bangett suka nyatu2in meja gituu biar enak ngobrolnya"
love,"aku langsung gagal fokus pas liat swatch nya di bibir kamu so, i want to try it too. warnanya aku suka banget. ikutt yukk"
love,"ga tau kenapa kalau ngedit alam tu, tangan suka banget ngedit warnanya jadi gini wkwk"
love,"wieeh saya baca blog mas taufik sama mas nugie tiap hari mas ,suka banget sama analisis mengenai moto gp nya detail banget."
love,"suka banget sama mie goreng ayam bawang, maknyuss"
love,"dengan kotak kecil dan hati merah kecil di dalamnya, aku juga ingin menyampaikan penuh suka, terima kasih, atas pertemanan indahmu tanpa pamrih. cc:"
love,gak bakal kecewa deh kalo punya samsung ini. karna secara gitu. battery nya gede banget gaes. 500 mah. udah pas buat kalian yg suka ngegame parah
love,huta suka banget robekin celana sih
love,"betul musik nya tradisional jadi kurang dilirik, belum denger aja gimana perfom koto mereka keren parah aaaa iya! suka banget sama chara develop kot"
love,"lucu banget kuenya bentuk chikin hidup amen makasih banyak lis, kamu juga ya sukses terus karirnya. waduh dikasih salonpas tau aja aku suka encok kalau dance huft. makasih banyak lisa"
love,"dulu suka doi tuh bisa dibilang ""halah apaan si alesannya receh banget"" tapi yang akhirnya bisa jadi sejauh ini as a kpoper pun karena dia juga lub uuuu bapak kapas"
love,"iya enak banget, pas lagi mijitin sambil crita2 dan walaupun ibuk gua agak nyebelin *kadang, asik banget klo diajak deeptalk berasa seumuran..biasanya ibuk suka gini ""ehh iya tau.. ""..""trus.. trus gimana tuh.. ""..""masak sih.. tadinya bla.. bla.. ""..""saran ibuk si.. """
love,lulu bggtt cinta bgtt mana suka sayuran brokoli lucu bgtt gemess selalu kepo endus2
love,"rezeki banget, alhamdulillah dari keluarga nggak ada yg nuntut ini itu"
love,"-hey i'm not yujin stan tapi enggak tau kenapa akhir akhir ini lagi suka banget kepoin yujin kaya dari fancam nya, foto foto dia dll dia ga cuma cantik tapi gergeous"
love,suka banget sama style artnya
love,kalau anaknya sama suka nyanyi sekarangg menyapaa di media gitu ga ya? soalnya nak w umur 6 taun apal banget dan sering nyanyiin tu jingle
love,nempel banget kalian .. padahal ngobrol tinggal ngobrol kenapa harus bisik2 segala kan q suka jadinya
love,"most noticed kulit jadi lebih halus. pori-pori terlihat samar. setiap pagi kulitku terlihat fresh dan plumpy. efek brighteningnya juga ada. aku suka banget hidrasinya. untuk menghilangkan bekas jerawat belum terlihat ya, karena pemakaian juga masih sekitar 3 minggu.worth to try"
love,mawuu anakku sayang hanae apa kabar?? dia gak suka cemilin susu bubuk lagi kan?? kangen anakku
love,fansnya terlalu fanatik padahal couplenya gk wow banget. gk suka dan mau skip tapi mesti nongol aja
love,"suka banget pergi ke suatu tempat,dimana tempat itu hanya aku dan orang asing -lala"
love,lagi suka banget sama foto bang jhope yg ini tysm for ga & wish me luck
love,"ahh gw suka banget ini film, cuman sedihh ending nya begitu aja, haha mau nya kudu happy ending.. lol"
love,"ih enak banget keliatannya. suka deh kalo yg ga rapi gitu buletannya, ikutan kegoreng kol nya."
love,suka banget liat taemin pake baju ini cantikk
love,"mm”makasih i take your appreciation. kamu gemes banget anyway, i'm ellie. , let's go? kamu suka siapa di enhypen?"
sad,"ternyata beda ya dianggap sekadar suka sama tmpt cerita kebayang gmn poteknya dewangga waktu nanya ke april ""kamu beneran cuma anggap saya atasan yg kebetulan suka sama kamu ya? bukan laki-laki yg mungkin bisa kasih kamu a shoulder to cry on? a sharing partner instead?"""
sad,req dm telat banget :(( kalo mau nanya ke wa ato ga rep ama tag aku ya soalnya suka telat kalo dm
sad,yg suka doang mah banyak gak gw pungkiri. nah yg sayang dan cinta kaga ada bwankk wkwkw :(
sad,"dulu tiap ada yang kasih berkas talak suka heran kenapa harus pisah padahal masih muda bahkan ada yg sudah beranak, tapi keadaan mental istri atau suami ya mereka sendiri yg tau dan pasti itu sudah yg terbaik buat kedua pihak"
sad,"sedih banget dahh, kucing gua ada tuh 2 yg selalu dilepas dari kecil, tapi ya selalu inget pulang karna mereka emang ga suka main terlalu jauh dari rumah gitu."
sad,"mau cerita, ayah sender tuh bukan tipe orang yang suka marah atau suka ngomong kasar ke sender. cuma tadi karena sender gamau ikut pergi keluar, sender dibilang bego sama ayah sender. rasanya sakit banget + kaget hehe. tapi sender nahan buat ga nangis didepan ayah."
sad,abis vaksin dosis 3 rasanya badan suka gampang banget capek :(
sad,"gaada:"") soalnya gue kurang suka yaa suka sihh tapi yaa ga banget banget gitu"
sad,"kenapa single? karna tiap suka sama orang, aku doang yang suka, dianya kaga alias cinta bertepuq sebelah tangan ;/3"
sad,"kalau abis mandi trus ngaca kadang suka mikirr, gila sih muka gw mirip alien banget :("
sad,"iyaa, apalagi kalau udah yang sakit banget yang susah makan gitu suka minta suapin mama terus kalau tidur harus ditemenin papa juga t__t"
sad,"ngilunya nyebar keseluruh badan, bikin lu jadi sesek napas juga, jadi kek gw suka lupa buat napas lagi saking mending gua tahan napas aja. pokoknya sakit banget ga kuaat tp gw keukeuh gamau berobat kek malash wkwkkwkw jadi gw diemin ajaa"
sad,"i know this will end with ab, and i feel the story trying to pin c as antagonist but really anjir, siapa yang suka kalau u sayang sama orang tapi orang tsb ngomongin mantannya mulu sih"
sad,"dia dulu suka gue ghosting karena sibuk fds sama belajar soalnya kelas 9, gue pelor banget alias jam 10 udah tidur.. jam tidur gue dulu ga seberantakkan itu jadi cepet tidurnya tapi ni anak sabaar anjir. apa kena karma ya gue gagal move on banget sama yang sesabar dia :("
sad,"aku loh sering banget begini,sampe temen-temenku suka sampe sumpah serapahin aku asli lupa banget,kayak berasa udah ngebales,eh taunya aku balesnya dalem hati sampe ada yang 6bulan kemudian batu ku bales,itupun aku ngehnya gara2 scroll chat,kalo ngga scroll bisa setahun:""("
sad,"ngga suka jeruk tapi nggapapa deh, menyiksa banget sariawan"
sad,"gua ga enak banget keinget rant lama. kalo gua emang bukan manusia yang baik tapi serah lah. kek gua dah ngerasa kalian nyaman, kalian bisa dengerin apapun bahkan gua ngoceh tapi ternyata kalian malah ga suka ma gua ya terserah juga sih. gua masih bisa bahagia walau sendirian"
sad,"pernah suka, pernah sayang, tapi gak jadian. ;/3 :')"
sad,"bener banget, temen gue ada yg bilangin ke dia kalo gue suka sama dia eh dia bilang kita kan beda agama, mending jangan suka sama aku yaallah nyesek bangett"
sad,"suka nangis sendiri kalo ketemu orang orang baik banget ke gua padahal ga saling kenal awalnya, yaa allah jadi ngerasa bersalah pernah mikir hal hal negatif, kurang bersyukur banget"
sad,"aku pikir aku salah makan atau apa, karena aku sendiri kadang suka bandel klo urusan makan jdi aku pikir maag biasa tapi pas diperiksa itu katanya lambungku infeksi, mana obatnya banyak banget hiks makasih banyak ya kmu juga sehat2 teruss"
sad,"aku belum jadi sekolah ilmu komunikasi politik aja udah banyak bgt yg ga suka ih, hinaa banget aku kayanya"
sad,"mungkin salahku bang terlalu memanjakannya. kan nggak salah? iya sih. tapi kelamaan kok cam manfaatin. lha kok diam? namanya sayang kok ngeluh? sikap berpura & suka bersumpah untuk membela dirinya awak tak suka, takut karma. apa dia sadar ya bang? ntahla, cuma dia yang tau :')"
sad,"dulu suka banget bahkan aku sering diem di rumahnya krn ngerasa adem aja gitu, bisa diajak cerita juga, ngerti sm keadaanku, tp skrg udah gada sedih bgt :( gada temen cerita lagi :("
sad,"kalo yg sa in gua adalah org yg gua lumayan suka juga ya bisa jadi jadian kalo nyaman.. kalo yg sa in gua cuma gua anggep temen, ya kadang masih bisa jadi temen, tapi ada jg yg nge block, pdhal yg suka dia bukan gua tapi ngamok :( dan juga ga pernah ngobrol, ya gua kan bingung"
sad,"gila ya, suka banget ke trigger banget anjir sama yg abusive sama hewan huhu, hatinya mati apa gimana sih.. t__t"
sad,"rindu sekali dengan ipe, rindu tempat saya menangis, orang yang saya jadikan alasan untuk suka dg buah naga. (foto ini diambil ketika kt memperjuangkan ugm, dan melepas penat belajar ke pasar kangen yogyakarta)"
sad,"dulu suka bgt, ke pasar apalagi, dijajanin dawet, cenil, pecel, jamu dan banyak lagi jajanan pasar.. kangenn banget.. kangeeeenn.. sekarang udh gapunya mbah putri .. swargi langgeng mbah"
sad,"sempet ketika lo lulus, dan gue masih di kelas 3. iyaa gue coba bgt buat terpaksa suka sm orang, sampe akhirnya jadian & disakitin. saat itu gue udh lupa sm lo jujur. fokus gue udh ke mantan gue ini, karna yaa udh sayang juga? wkwk jadi gue galauin ni orang lumayan lama lah"
neutral,sepi banget pickawku
neutral,sepi banget?
neutral,"sama lah juga, cerita sedih hutang negara 1 trillion, rakyat siap menderma dalam tabung harapan, alih-alih kau meeting minum gloria jean's, minum evian. benda bebal ni menyebabkan ph tumbang dalam prk dan prn. marhean kepala hangguk."
neutral,berpisah dengan meraka yang kau cintai itu sedih tapi temanmu akan selalu membantumu menanggung kesedihan itu. erza scarlet
neutral,sepi.. tidur lagi ah .
neutral,"congrats kak fik, tuh tak kasih congrats biar ga sepi sepu amat"
neutral,saturday gini tl gua sepi
neutral,pickaw pn sepi mulu
neutral,sampe jam sgini rumah msie sepi blom ada yg bangun
neutral,"jika tidak dapat menggembirakan kedua ibu bapamu, jangan menjadikan hati mereka sedih kerana sikapmu selamat pagi semua"
neutral,pagi.. kok sepi?
neutral,sepertinya harus cari teman lagi karena timeline sepi sekali
neutral,lune mau temenan ga? nanti gue mention sepi banget ga ada temen ngobrol. rep panggil nama gue ya
neutral,kalo sabtu jalanan sepi.
neutral,"cuma karena kyohei gak banyak disorot di truth, ada yg gak mau beli dvdnya, wkwk. aku paham dia kecewa, aku pun kemarin sampe nyari-nyari keberadaan kyohei, tapi kan isi dvd katakon gak cuma truth doang, bambang. di spl misalnya, kyohei banyak disorot kok"
neutral,tumben masih sepi
neutral,"buset, ujung ke ujung inimah. berapa jam perjalanan pulang pergi om?"
neutral,"jangan larut dalam kesedihan, ingat lah bahwa tuhan mengirimkan sedih dan bahagia kepada kita dalam satu paket. .."
neutral,"semoga rezeki wlw udh dr kemaren mau beli aki motor sama bayar spp anak bang , ngojeknya lg sepi jd nunggak bayar spp nya semoga diqobul amin"
neutral,"ketika kamu bersyukur, kamu tak akan merasa sedih pun merasa kekurangan dan ketika kamu mengeluh, akan bertambah kesusahan"
neutral,harus beli donat biar ga sedih
neutral,"bismillah.. assalamu'alaikum.. semangaat pagi.. ``yakinlah setiap hal yang kamu perjuangkan, pasti akan bertemu dengan hasil yang kamu inginkan. meski tak sama persis, meski jalannya penuh tangis, tetaplah semangat. kamu kuat, kamu hebat.``"
neutral,"sepi banget,"
neutral,"mau tau promonya dong, sapiens sm sepi itu jadi brp yaa?"
neutral,"belajar memahami bahwa tak semua keinginan bisa terpenuhi, barangkali obat terbaik tuk mencegah kecewa dan sakit hati"
neutral,pernah kah anda mndengar crt kbahagian yg hakiki di dunia yg fana ini.. trus kesenangan yg hakiki itu yg bgmn.. tak pernah merasa sedih gitu.. trus misal kalo laki sudah tidak kuat lemah cari nafkah apa layak di tinggal pergi.. di usir..
neutral,kos gue sepi banget oadahal udah setengah 7
neutral,"krisis moral sudah ke sumsum tulang, sedih, tp ini nyata, menjadi terasa wajar kita diganjar kepemimpinan seperti sekarang. saatnya bangkit, perbaiki moral masing2, kembali ke ajaran agama masing2. ini satu2nya cara mengembalikan sisi kemanusiaan yg bermoral."
neutral,"hanya ada dua pilihan dalam cinta, bahagia atau kecewa. dan peringatan untuk siapapun yang bermain dengan cinta, harus siap merasakan keduanya."
neutral,morning ninyan! awak jangan ikut murung jugak okay?
neutral,"wah, timeline saya masih sepi sekali *menyapu timeline*"
